region,HR_Region,Shortage_%,IMPLAN_category,crop_class,basin,crop,p,y,xland,xlandsc,xwater,xwatersc,grev,grevsc,iterations,statussc,lambdawater
MOD02-E&W-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MOD,Almonds,5157.824281,1.067695081,22205.76655,21630.225595787000,90889.93225174690,88312.8619144179,122286792.51574700,119117297.91200600,3,Good,884.1746032435120
MOD02-E&W-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MOD,Pistachios,4636.170568,1.382293453,60.36057063,60.07381728181960,236.43403185364100,234.72253168861700,386823.62765846400,384985.95499850300,3,Good,884.1746032435120
MOD02-E&W-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MOD,Walnuts,2092.008952,1.920558157,4812.32613,4464.147204964770,17939.747639531400,16600.175703058200,19335083.54645510,17936161.606667300,3,Good,884.1746032435120
NAM01-IDs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,NAM,Alfalfa,187.2098036,5.87624882,1248.566497,2.80245534000771E-18,4578.077156082860,7.7525511456933E-09,1373537.2500669100,3.08295698338727E-15,3,Good,487.0902922328790
NAM01-IDs,Sacramento River,0.8,Other field and grain,Field and grain,NAM,Beans Dry,1054.225767,1.083582552,283.301166,286.1341804750190,595.8767857255660,600.3309646203530,323626.4372614660,326862.7048497910,3,Good,487.0902922328790
NAM01-IDs,Sacramento River,0.8,Corn,Corn,NAM,Corn,166.7194068,5.454093572,784.89092,291.65887861095700,1983.157724794960,735.0824474719560,713703.8604921340,265206.3647410360,3,Good,487.0902922328790
NAM01-IDs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,NAM,Cucurbits,161.7514,13.41,86.352773,84.19217502220880,197.4600076221180,192.03813974319700,187306.6146361380,182620.09121887900,3,Good,487.0902922328790
NAM01-IDs,Sacramento River,0.8,Other field and grain,Field and grain,NAM,Field and Grain,173.2298426,2.485487486,8812.159069,8900.280748539960,7637.204529404050,7694.292621088000,3794168.548776480,3832110.2725195300,3,Good,487.0902922328790
NAM01-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,NAM,Orchards,2061.666385,2.066393172,881.1789792,889.9907778848140,3269.8534767251800,3294.295631456120,3754010.442913700,3791550.5852281300,3,Good,487.0902922328790
NAM01-IDs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,NAM,Pasture,215.0,3.5,4171.266508,5.58972044407422E-19,17519.3193336,7.75255112446773E-09,3138878.04727,4.20626463416585E-16,3,Good,487.0902922328790
NAM01-IDs,Sacramento River,0.8,Corn,Field and grain,NAM,Rice,370.9204663,4.450435008,43032.89421,36104.017084886300,193648.023945,162061.90506918300,71036869.7829328,59598974.39814450,3,Good,487.0902922328790
NAM01-IDs,Sacramento River,0.8,Other field and grain,Field and grain,NAM,Safflower,429.9064999,1.059039203,186.08451,41.73874169164120,202.83211590000000,45.38148993764130,84722.01406056890,19003.141424666000,3,Good,487.0902922328790
NAM01-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,NAM,Subtropical,942.1801854,4.535541375,92.78122951,90.90842217016240,318.1316552177990,310.9308269225380,396481.769538247,388478.7071513340,3,Good,487.0902922328790
NAM01-IDs,Sacramento River,0.8,Other field and grain,Field and grain,NAM,Sunflowers,3239.762235,0.609912532,142.008447,143.42853288385300,335.6132963626640,338.1220057234840,280604.65650341200,283410.7058621790,3,Good,487.0902922328790
NAM01-IDs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,NAM,Tomatoes Processing,77.35725946,46.64298896,165.094546,166.74549312396900,467.21756518,470.71001648855800,595689.8152298220,601646.7193860100,3,Good,487.0902922328790
NAM01-IDs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,NAM,Truck,742.4217034,17.44810947,51.702259,52.21928211048830,117.88115052000000,118.76231213493800,669743.5742116520,676441.016696098,3,Good,487.0902922328790
NAM01-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,NAM,Almonds,5165.974452,0.856578131,2787.620032,2815.4962604654600,9835.726837699840,9909.248895796890,12335387.964115900,12458741.968302400,3,Good,487.0902922328790
NAM01-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,NAM,Pistachios,3834.493456,1.253131426,351.255227,354.7677828001710,1409.7478451311600,1420.2857102221100,1687825.0100768300,1704703.2771405100,3,Good,487.0902922328790
NAM01-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,NAM,Walnuts,1949.323208,2.037882063,8978.011591,9067.791797562180,31336.366835622500,31570.606177647800,35665068.452683600,36021719.497325400,3,Good,487.0902922328790
NAM02-WAs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,NAM,Alfalfa,187.2098036,5.87624882,2191.785293,3.40711370084487E-13,8036.546075063930,3.4072087876446E-08,2411164.1240717400,3.74813643852224E-10,7,Good,181.2941381139100
NAM02-WAs,Sacramento River,0.8,Other field and grain,Field and grain,NAM,Beans Dry,1054.225767,1.083582552,148.062738,149.54336686458300,311.42529221064600,313.7531962973980,169138.0839220330,170829.46645715300,7,Good,181.2941381139100
NAM02-WAs,Sacramento River,0.8,Corn,Corn,NAM,Corn,166.7194068,5.454093572,526.646892,531.9133662245580,1330.661147295550,1340.6078393850900,478881.7278413460,483670.5499432110,7,Good,181.2941381139100
NAM02-WAs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,NAM,Cucurbits,161.7514,13.41,170.67594,172.38270110902200,390.27898285689200,393.19631827022100,370210.83875604800,373912.95085062400,7,Good,181.2941381139100
NAM02-WAs,Sacramento River,0.8,Other field and grain,Field and grain,NAM,Field and Grain,173.2298426,2.485487486,6319.967409,6383.167146893600,5477.305089906660,5518.2479368304900,2721128.997418480,2748340.3148639900,7,Good,181.2941381139100
NAM02-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,NAM,Orchards,2061.666385,2.066393172,941.9977794,951.4177667063010,3407.4985931059900,3432.9696451329300,4013111.506903640,4053242.6624971000,7,Good,181.2941381139100
NAM02-WAs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,NAM,Pasture,215.0,3.5,2851.85907,314.34443067082400,11977.808094,1316.9459790727900,2146023.950175,236544.18407979500,7,Good,181.2941381139100
NAM02-WAs,Sacramento River,0.8,Corn,Field and grain,NAM,Rice,370.9204663,4.450435008,8848.829945,8937.318333815130,39819.7347525,40117.38726971600,14607271.764403200,14753344.629567300,7,Good,181.2941381139100
NAM02-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,NAM,Subtropical,942.1801854,4.535541375,65.18664348,65.83851056039290,216.23475789426100,217.85111271743800,278561.9019461650,281347.5237244370,7,Good,181.2941381139100
NAM02-WAs,Sacramento River,0.8,Other field and grain,Field and grain,NAM,Sunflowers,3239.762235,0.609912532,105.415257,106.46941062689600,249.13139067486200,250.99364785201700,208297.55275546300,210380.53037141500,7,Good,181.2941381139100
NAM02-WAs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,NAM,Truck,742.4217034,17.44810947,78.205887,78.9879466586589,178.30942236000000,179.64228533961200,1013067.7323745700,1023198.4199144900,7,Good,181.2941381139100
NAM02-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,NAM,Almonds,5165.974452,0.856578131,1410.835709,1424.944080335010,4851.0313110855200,4887.292770170920,6243033.707738660,6305464.107851060,7,Good,181.2941381139100
NAM02-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,NAM,Walnuts,1949.323208,2.037882063,4240.935329,4283.344725117070,14593.970484472400,14703.060413872200,16847076.580276800,17015547.516209700,7,Good,181.2941381139100
NYB01-CE-IDs,Sacramento River,0.8,Other field and grain,Field and grain,NYB,Field and Grain,173.2298426,2.485487486,688.91109,695.8002073908480,505.201465770363,508.9778446322000,296617.9763795320,299584.1589380310,2,Good,494.87702175965800
NYB01-CE-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,NYB,Grapes Wine,730.6198687,7.837965954,91.22278014,92.13500877846970,228.6651022480080,230.37437379172600,522393.9695938220,527617.9140833010,2,Good,494.87702175965800
NYB01-CE-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,NYB,Orchards,2061.666385,2.066393172,551.8082375,557.3263254059290,1948.0684980825800,1962.6303100718200,2350820.8150192800,2374329.046732410,2,Good,494.87702175965800
NYB01-CE-IDs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,NYB,Pasture,215.0,3.5,494.713581,1.00391897570761E-18,1884.85874361,9.95336037464138E-08,372271.9697025,7.55449029219974E-16,2,Good,494.87702175965800
NYB01-CE-IDs,Sacramento River,0.8,Corn,Field and grain,NYB,Rice,370.9204663,4.450435008,19888.69035,15864.72067920210,89499.106575,71212.76423675570,32831403.336513400,26188805.510766400,2,Good,494.87702175965800
NYB01-CE-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,NYB,Subtropical,942.1801854,4.535541375,80.75298727,81.5605172845201,200.878955485869,202.38052412137800,345081.5154897070,348532.3312506440,2,Good,494.87702175965800
NYB01-CE-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,NYB,Walnuts,1949.323208,2.037882063,1782.501843,1800.3268792566800,6247.9637694773200,6294.6672981518800,7080972.1733215900,7151781.965871130,2,Good,494.87702175965800
NYB02-CW-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,NYB,Orchards,2061.666385,2.066393172,5418.88586,4710.800458100160,18924.878828507500,16410.83675244130,23085609.83361850,20069014.957944000,3,Good,1124.570061344890
NYB02-CW-WAs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,NYB,Pasture,215.0,3.5,86.321757,1.12829169831198E-20,328.88589417000000,2.32786126050616E-11,64957.122142500000,8.49039502979762E-18,3,Good,1124.570061344890
NYB02-CW-WAs,Sacramento River,0.8,Corn,Field and grain,NYB,Rice,370.9204663,4.450435008,537.833292,1.24250363980219E-21,2420.2498140000000,8.28102545091995E-12,887832.3020126250,2.05107211322397E-18,3,Good,1124.570061344890
NYB02-CW-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,NYB,Subtropical,942.1801854,4.535541375,247.9174664,197.06716978244200,608.1606134032110,482.2123776978650,1059425.0183666400,842126.5875207580,3,Good,1124.570061344890
NYB02-CW-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,NYB,Almonds,5165.974452,0.856578131,695.1838984,532.7776928844440,2444.833619082600,1868.9967203454800,3076230.9765072500,2357573.6524037900,3,Good,1124.570061344890
NYB02-CW-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,NYB,Walnuts,1949.323208,2.037882063,5878.814439,5008.20957204084,20482.02754455150,17405.183300544900,23353536.277202200,19895066.452273000,3,Good,1124.570061344890
RBF01-FULL,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,RBF,Alfalfa,187.2098036,5.87624882,95.959773,83.33967268106600,353.7716964919870,306.4774763127570,105564.5198234610,91681.25615325400,2,Good,186.49965122096000
RBF01-FULL,Sacramento River,0.8,Corn,Corn,RBF,Corn,166.7194068,5.454093572,244.998548,247.4485359405750,547.9800857750000,552.0762369339690,222777.97470579400,225005.7566902610,2,Good,186.49965122096000
RBF01-FULL,Sacramento River,0.8,Other field and grain,Field and grain,RBF,Field and Grain,173.2298426,2.485487486,5425.149804,5479.401356794490,6998.443247160000,7050.756610430490,2335855.7871644900,2359214.3686112600,2,Good,186.49965122096000
RBF01-FULL,Sacramento River,0.8,Trees and Vine,Trees and vines,RBF,Orchards,2061.666385,2.066393172,925.9222833,935.1815154812760,2499.66823932462,2518.353259452880,3944626.4639567300,3984072.768421950,2,Good,186.49965122096000
RBF01-FULL,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,RBF,Pasture,215.0,3.5,4924.542933,40.13458659408300,20174.210883831500,164.00697644482900,3705718.5570825,30201.27641204750,2,Good,186.49965122096000
RBF01-FULL,Sacramento River,0.8,Corn,Field and grain,RBF,Rice,370.9204663,4.450435008,153.948139,155.48762193656500,692.7666255,697.9450560371410,254131.03404340700,256672.34693684400,2,Good,186.49965122096000
RBF01-FULL,Sacramento River,0.8,Other field and grain,Field and grain,RBF,Safflower,429.9064999,1.059039203,72.864692,73.59333957508210,129.51963006352100,130.48778920372300,33174.408015707600,33506.1523941156,2,Good,186.49965122096000
RBF01-FULL,Sacramento River,0.8,Trees and Vine,Trees and vines,RBF,Subtropical,942.1801854,4.535541375,1611.89096,1628.0098858695400,3776.478480374430,3804.707657039410,6888089.147973870,6956970.108978200,2,Good,186.49965122096000
RBF01-FULL,Sacramento River,0.8,Trees and Vine,Trees and vines,RBF,Almonds,5165.974452,0.856578131,7437.402339,7511.776437503270,25573.533579377400,25764.695742916600,32910957.10449680,33240067.007922500,2,Good,186.49965122096000
RBF01-FULL,Sacramento River,0.8,Trees and Vine,Trees and vines,RBF,Pistachios,3834.493456,1.253131426,171.9818212,173.70164114377500,669.1078671996210,674.109448535439,826394.0200380900,834657.9685598670,2,Good,186.49965122096000
RBF01-FULL,Sacramento River,0.8,Trees and Vine,Trees and vines,RBF,Walnuts,1949.323208,2.037882063,10460.80082,10565.408933847600,35998.400360023900,36267.488402741600,41555435.0240746,41970989.79399940,2,Good,186.49965122096000
SAM01-IDs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,SAM,Alfalfa,187.2098036,5.87624882,1872.33421,1541.71329686059,7308.344532409220,6002.776289331390,2059738.7389368700,1696025.5198658400,2,Good,190.53380500806600
SAM01-IDs,Sacramento River,0.8,Corn,Corn,SAM,Corn,166.7194068,5.454093572,2814.336343,2842.4797348414700,5872.581836664780,5916.479385913900,2559085.169086190,2584676.0466116900,2,Good,190.53380500806600
SAM01-IDs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,SAM,Cucurbits,161.7514,13.41,342.15733,345.57890673988600,814.3344454000000,820.4215953894120,742168.7680514880,749590.4631934120,2,Good,190.53380500806600
SAM01-IDs,Sacramento River,0.8,Other field and grain,Field and grain,SAM,Field and Grain,173.2298426,2.485487486,2406.778012,2430.845816398230,2254.3487387089300,2271.19999395388,1036263.7993158100,1046626.4477622200,2,Good,190.53380500806600
SAM01-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,SAM,Grapes Wine,730.6198687,7.837965954,5778.133985,5835.915383202840,14214.2096031,14320.460819915500,33088909.860417200,33419799.293183200,2,Good,190.53380500806600
SAM01-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,SAM,Orchards,2061.666385,2.066393172,2144.993627,2166.4435849305900,8101.210568382650,8161.767117414630,9138130.465903580,9229511.86284136,2,Good,190.53380500806600
SAM01-IDs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,SAM,Pasture,215.0,3.5,2951.405536,388.36574378673400,11864.65025472,1557.3271987721400,2220932.6658400000,292245.22219951700,2,Good,190.53380500806600
SAM01-IDs,Sacramento River,0.8,Corn,Field and grain,SAM,Rice,370.9204663,4.450435008,708.086922,715.1677983632990,3186.391149,3210.209422848960,1168879.7464480800,1180568.5557044100,2,Good,190.53380500806600
SAM01-IDs,Sacramento River,0.8,Other field and grain,Field and grain,SAM,Safflower,429.9064999,1.059039203,680.41287,687.217005535768,723.5056848731960,728.9138898768130,309783.7038619280,312881.54401279000,2,Good,190.53380500806600
SAM01-IDs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,SAM,Tomatoes Processing,77.35725946,46.64298896,636.200977,642.5629931929880,1808.9314443912700,1822.4532069784000,2295523.696089650,2318478.9562258,2,Good,190.53380500806600
SAM01-IDs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,SAM,Truck,742.4217034,17.44810947,77.485185,78.26003763107460,196.03751805,197.50289854137900,1003731.8630574900,1013769.1918060000,2,Good,190.53380500806600
SAM01-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,SAM,Almonds,5165.974452,0.856578131,87.79141245,88.66932745660000,318.71262342330300,321.09500031456300,388482.332619593,392367.15984913500,2,Good,190.53380500806600
SAM02-WAs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,SAM,Alfalfa,187.2098036,5.87624882,2417.547086,2096.1021684404600,10024.761917419200,8670.107313370820,2659522.728176900,2305903.942815000,2,Good,166.66627023747100
SAM02-WAs,Sacramento River,0.8,Other field and grain,Field and grain,SAM,Beans Dry,1054.225767,1.083582552,430.695647,435.002607809535,908.76781517,915.5608546209760,492001.144049764,496921.1604474890,2,Good,166.66627023747100
SAM02-WAs,Sacramento River,0.8,Corn,Corn,SAM,Corn,166.7194068,5.454093572,2901.927733,2930.9470396269100,6210.12534862,6256.54603562878,2638732.3042433500,2665119.653925560,2,Good,166.66627023747100
SAM02-WAs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,SAM,Cucurbits,161.7514,13.41,466.257808,470.92039077521600,1056.8510316220900,1064.7509931065000,1011353.4114781300,1021466.9557772400,2,Good,166.66627023747100
SAM02-WAs,Sacramento River,0.8,Other field and grain,Field and grain,SAM,Field and Grain,173.2298426,2.485487486,6822.686846,6890.91378334157,6151.789308417560,6197.773926596450,2937580.1828531600,2966956.014339390,2,Good,166.66627023747100
SAM02-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,SAM,Grapes Wine,730.6198687,7.837965954,8119.814583,8201.012810834070,19934.144801265,20083.152533694300,46498716.28412720,46963703.91657080,2,Good,166.66627023747100
SAM02-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,SAM,Orchards,2061.666385,2.066393172,249.1250926,251.6163460385250,876.4720607236290,883.0236894194330,1061326.0430489400,1071939.3141833200,2,Good,166.66627023747100
SAM02-WAs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,SAM,Pasture,215.0,3.5,7119.227604,3610.768061361720,32167.043388366900,16273.866892475000,5357218.7720100000,2717102.966174700,2,Good,166.66627023747100
SAM02-WAs,Sacramento River,0.8,Other field and grain,Field and grain,SAM,Safflower,429.9064999,1.059039203,150.145142,151.64659488619400,245.7375491233820,247.5744372756620,68359.2569400329,69042.8501769735,2,Good,166.66627023747100
SAM02-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,SAM,Subtropical,942.1801854,4.535541375,57.36576427,57.939422481135900,165.32623077895700,166.56204437719300,245140.9606102720,247592.37264547100,2,Good,166.66627023747100
SAM02-WAs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,SAM,Tomatoes Processing,77.35725946,46.64298896,529.031294,534.3216122806190,1533.309033600320,1544.7705186736400,1908836.8538452700,1927925.2416536100,2,Good,166.66627023747100
SAM02-WAs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,SAM,Truck,742.4217034,17.44810947,427.719186,431.99638217846000,1018.6845281325700,1026.2991950314600,5540612.3819568200,5596018.561717090,2,Good,166.66627023747100
